mnd-awareness-month-2018,charitybegin3,MNDAEastSussex,2
national-dyslexia-week-2018,sunnyside_judy,DyslexiaAssist,2
mens-health-week-2018,healthworksbc,VCHhealthcare,2
cervical-cancer-prevention-week-2018,drevemrembo,DrAhmedKalebi,2
national-dyslexia-week-2018,onedavidfletch,Secretsend2,2
16-days-of-action-2018,annadjinn,LDNVictimsComm,2
experience-of-care-week-2018,helenkaragio,LeanneWells63,2
16-days-of-action-2018,sdinnovation,intertwilight,2
stress-awareness-day,anniecamb,Museum_Wellness,2
no-smoking-day-2018,archibonggc,DrTedros,2
cervical-cancer-prevention-week-2018,clairestoneman,EnableLaw,2
national-dyslexia-week-2018,readingsp,TheLifeDyslexic,2
ovarian-cancer-awareness-month-2018,matisoosmith,GeneticsOtago,2
brain-injury-week-2018,woodyonemanband,TrulyRoo,2
no-smoking-day-2018,ththighland,IC_UHI,2
rare-disease-day-2018,theibta,gliomaregistry,2
mens-health-week-2018,nps_beb,mentalhealth,2
ocd-awareness-week-2018,buperduper,lwbean,2
mental-health-awareness-week-2018,beccasm40640850,IntlBipolar,2
eating-disorder-awareness-week-2018,rebecca_macl,beatED,4
rare-disease-day-2018,hrothenb,TheGoldWaterUS,2
carers-week-2018,portland06,NHSEngland,2
eating-disorder-awareness-week-2018,justjen1915,jamesldowns,2
national-dyslexia-week-2018,aadduk,soundcube,2
16-days-of-action-2018,nosiphomakhakhe,UN_Women,2
epilepsy-awareness-purple-day-2018,theboah,MStrilchuk,2
no-smoking-day-2018,kcbelfast,cooperspharmacy,3
mnd-awareness-month-2018,sproz21,MNDeventsPlym,2
dry-january-2018,christydh,ManxRadio,2
time-to-talk-day-2018,lisamun,MediaComUK,2
stress-awareness-day,juliew17,Edu_Broker,2
mental-health-awareness-week-2018,coolmentoring,imeloweez,2
cervical-cancer-prevention-week-2018,selbyhealthcare,ValeofYorkCCG,2
mnd-awareness-month-2018,susanevans73,alex_morty,2
national-dyslexia-week-2018,bsakprimhead,BSAKyear5,3
16-days-of-action-2018,rachelnsexton,UN_Women,2
wear-purple-for-jia-2018,tariqlabour,Ed_Miliband,2
national-dementia-carers-2018,karen411634861,alzheimerssoc,2
ocd-awareness-week-2018,marcubey,lwbean,2
